t,x,y,z,yaw,x_dot,y_dot,z_dot,yaw_dot
3.82,1.72,0.59,1.86,1.20,0.43,-0.44,0.22,0.31
3.83,1.72,0.59,1.86,1.20,0.43,-0.45,0.22,0.31
3.84,1.73,0.59,1.86,1.21,0.43,-0.45,0.21,0.31
3.85,1.73,0.58,1.87,1.21,0.43,-0.45,0.21,0.31
3.86,1.74,0.58,1.87,1.21,0.42,-0.45,0.21,0.31
3.87,1.74,0.57,1.87,1.22,0.42,-0.45,0.21,0.31
3.88,1.74,0.57,1.87,1.22,0.42,-0.45,0.21,0.31
3.89,1.75,0.56,1.87,1.22,0.41,-0.45,0.21,0.31
3.90,1.75,0.56,1.88,1.23,0.41,-0.46,0.21,0.31
3.91,1.76,0.55,1.88,1.23,0.41,-0.46,0.20,0.31
3.92,1.76,0.55,1.88,1.23,0.41,-0.46,0.20,0.31
3.93,1.76,0.54,1.88,1.23,0.40,-0.46,0.20,0.31
3.94,1.77,0.54,1.88,1.24,0.40,-0.46,0.20,0.31
3.95,1.77,0.54,1.89,1.24,0.40,-0.46,0.20,0.31
3.96,1.78,0.53,1.89,1.24,0.40,-0.46,0.20,0.31
3.97,1.78,0.53,1.89,1.25,0.39,-0.47,0.20,0.31
3.98,1.78,0.52,1.89,1.25,0.39,-0.47,0.19,0.31
3.99,1.79,0.52,1.89,1.25,0.39,-0.47,0.19,0.31
4.00,1.79,0.51,1.90,1.26,0.38,-0.47,0.19,0.31
4.01,1.80,0.51,1.90,1.26,0.38,-0.47,0.19,0.31
4.02,1.80,0.50,1.90,1.26,0.38,-0.47,0.19,0.31
4.03,1.80,0.50,1.90,1.27,0.38,-0.47,0.19,0.31
4.04,1.81,0.49,1.90,1.27,0.37,-0.47,0.19,0.31
4.05,1.81,0.49,1.91,1.27,0.37,-0.48,0.18,0.31
4.06,1.81,0.48,1.91,1.28,0.37,-0.48,0.18,0.31
4.07,1.82,0.48,1.91,1.28,0.36,-0.48,0.18,0.31
4.08,1.82,0.47,1.91,1.28,0.36,-0.48,0.18,0.31
4.09,1.83,0.47,1.91,1.28,0.36,-0.48,0.18,0.31
4.10,1.83,0.46,1.91,1.29,0.35,-0.48,0.18,0.31
4.11,1.83,0.46,1.92,1.29,0.35,-0.48,0.18,0.31
4.12,1.84,0.45,1.92,1.29,0.35,-0.48,0.17,0.31
4.13,1.84,0.45,1.92,1.30,0.34,-0.48,0.17,0.31
4.14,1.84,0.45,1.92,1.30,0.34,-0.49,0.17,0.31
4.15,1.85,0.44,1.92,1.30,0.34,-0.49,0.17,0.31
4.16,1.85,0.44,1.92,1.31,0.34,-0.49,0.17,0.31
4.17,1.85,0.43,1.93,1.31,0.33,-0.49,0.17,0.31
4.18,1.86,0.43,1.93,1.31,0.33,-0.49,0.16,0.31
4.19,1.86,0.42,1.93,1.32,0.33,-0.49,0.16,0.31
4.20,1.86,0.42,1.93,1.32,0.32,-0.49,0.16,0.31
4.21,1.87,0.41,1.93,1.32,0.32,-0.49,0.16,0.31
4.22,1.87,0.41,1.93,1.33,0.32,-0.49,0.16,0.31
4.23,1.87,0.40,1.94,1.33,0.31,-0.50,0.16,0.31
4.24,1.88,0.40,1.94,1.33,0.31,-0.50,0.15,0.31
4.25,1.88,0.39,1.94,1.34,0.31,-0.50,0.15,0.31
4.26,1.88,0.39,1.94,1.34,0.30,-0.50,0.15,0.31
4.27,1.88,0.38,1.94,1.34,0.30,-0.50,0.15,0.31
4.28,1.89,0.38,1.94,1.34,0.30,-0.50,0.15,0.31
4.29,1.89,0.37,1.95,1.35,0.29,-0.50,0.15,0.31
4.30,1.89,0.37,1.95,1.35,0.29,-0.50,0.14,0.31
4.31,1.90,0.36,1.95,1.35,0.29,-0.50,0.14,0.31
4.32,1.90,0.36,1.95,1.36,0.28,-0.50,0.14,0.31
4.33,1.90,0.35,1.95,1.36,0.28,-0.50,0.14,0.31
4.34,1.90,0.35,1.95,1.36,0.27,-0.51,0.14,0.31
4.35,1.91,0.34,1.95,1.37,0.27,-0.51,0.14,0.31
4.36,1.91,0.34,1.96,1.37,0.27,-0.51,0.13,0.31
4.37,1.91,0.33,1.96,1.37,0.26,-0.51,0.13,0.31
4.38,1.92,0.33,1.96,1.38,0.26,-0.51,0.13,0.31
4.39,1.92,0.32,1.96,1.38,0.26,-0.51,0.13,0.31
4.40,1.92,0.32,1.96,1.38,0.25,-0.51,0.13,0.31
4.41,1.92,0.31,1.96,1.39,0.25,-0.51,0.12,0.31
4.42,1.93,0.31,1.96,1.39,0.25,-0.51,0.12,0.31
4.43,1.93,0.30,1.96,1.39,0.24,-0.51,0.12,0.31
4.44,1.93,0.29,1.97,1.39,0.24,-0.51,0.12,0.31
4.45,1.93,0.29,1.97,1.40,0.23,-0.51,0.12,0.31
4.46,1.94,0.28,1.97,1.40,0.23,-0.51,0.12,0.31
4.47,1.94,0.28,1.97,1.40,0.23,-0.52,0.11,0.31
4.48,1.94,0.27,1.97,1.41,0.22,-0.52,0.11,0.31
4.49,1.94,0.27,1.97,1.41,0.22,-0.52,0.11,0.31
4.50,1.94,0.26,1.97,1.41,0.22,-0.52,0.11,0.31
4.51,1.95,0.26,1.97,1.42,0.21,-0.52,0.11,0.31
4.52,1.95,0.25,1.97,1.42,0.21,-0.52,0.10,0.31
4.53,1.95,0.25,1.98,1.42,0.20,-0.52,0.10,0.31
4.54,1.95,0.24,1.98,1.43,0.20,-0.52,0.10,0.31
4.55,1.95,0.24,1.98,1.43,0.20,-0.52,0.10,0.31
4.56,1.96,0.23,1.98,1.43,0.19,-0.52,0.10,0.31
4.57,1.96,0.23,1.98,1.44,0.19,-0.52,0.09,0.31
4.58,1.96,0.22,1.98,1.44,0.18,-0.52,0.09,0.31
4.59,1.96,0.22,1.98,1.44,0.18,-0.52,0.09,0.31
4.60,1.96,0.21,1.98,1.45,0.18,-0.52,0.09,0.31
4.61,1.97,0.21,1.98,1.45,0.17,-0.52,0.09,0.31
4.62,1.97,0.20,1.98,1.45,0.17,-0.52,0.08,0.31
4.63,1.97,0.20,1.98,1.45,0.16,-0.52,0.08,0.31
4.64,1.97,0.19,1.99,1.46,0.16,-0.53,0.08,0.31
4.65,1.97,0.19,1.99,1.46,0.16,-0.53,0.08,0.31
4.66,1.97,0.18,1.99,1.46,0.15,-0.53,0.08,0.31
4.67,1.98,0.18,1.99,1.47,0.15,-0.53,0.07,0.31
4.68,1.98,0.17,1.99,1.47,0.14,-0.53,0.07,0.31
4.69,1.98,0.16,1.99,1.47,0.14,-0.53,0.07,0.31
4.70,1.98,0.16,1.99,1.48,0.14,-0.53,0.07,0.31
4.71,1.98,0.15,1.99,1.48,0.13,-0.53,0.07,0.31
4.72,1.98,0.15,1.99,1.48,0.13,-0.53,0.06,0.31
4.73,1.98,0.14,1.99,1.49,0.12,-0.53,0.06,0.31
4.74,1.98,0.14,1.99,1.49,0.12,-0.53,0.06,0.31
4.75,1.99,0.13,1.99,1.49,0.11,-0.53,0.06,0.31
4.76,1.99,0.13,1.99,1.50,0.11,-0.53,0.05,0.31
4.77,1.99,0.12,1.99,1.50,0.11,-0.53,0.05,0.31
4.78,1.99,0.12,1.99,1.50,0.10,-0.53,0.05,0.31
4.79,1.99,0.11,1.99,1.50,0.10,-0.53,0.05,0.31
4.80,1.99,0.11,2.00,1.51,0.09,-0.53,0.05,0.31
4.81,1.99,0.10,2.00,1.51,0.09,-0.53,0.04,0.31
4.82,1.99,0.10,2.00,1.51,0.08,-0.53,0.04,0.31
4.83,1.99,0.09,2.00,1.52,0.08,-0.53,0.04,0.31
4.84,1.99,0.09,2.00,1.52,0.07,-0.53,0.04,0.31
4.85,1.99,0.08,2.00,1.52,0.07,-0.53,0.03,0.31
4.86,2.00,0.07,2.00,1.53,0.07,-0.53,0.03,0.31
4.87,2.00,0.07,2.00,1.53,0.06,-0.53,0.03,0.31
4.88,2.00,0.06,2.00,1.53,0.06,-0.53,0.03,0.31
4.89,2.00,0.06,2.00,1.54,0.05,-0.53,0.03,0.31
4.90,2.00,0.05,2.00,1.54,0.05,-0.53,0.02,0.31
4.91,2.00,0.05,2.00,1.54,0.04,-0.53,0.02,0.31
4.92,2.00,0.04,2.00,1.55,0.04,-0.53,0.02,0.31
4.93,2.00,0.04,2.00,1.55,0.03,-0.53,0.02,0.31
4.94,2.00,0.03,2.00,1.55,0.03,-0.53,0.01,0.31
4.95,2.00,0.03,2.00,1.56,0.02,-0.53,0.01,0.31
4.96,2.00,0.02,2.00,1.56,0.02,-0.53,0.01,0.31
4.97,2.00,0.02,2.00,1.56,0.01,-0.53,0.01,0.31
4.98,2.00,0.01,2.00,1.56,0.01,-0.53,0.00,0.31
4.99,2.00,0.01,2.00,1.57,0.00,-0.53,0.00,0.31
5.00,2.00,0.00,2.00,1.57,-0.00,-0.53,-0.00,0.31
5.01,2.00,-0.01,2.00,1.57,-0.00,-0.53,-0.00,0.31
5.02,2.00,-0.01,2.00,1.58,-0.01,-0.53,-0.00,0.31
5.03,2.00,-0.02,2.00,1.58,-0.01,-0.53,-0.01,0.31
5.04,2.00,-0.02,2.00,1.58,-0.02,-0.53,-0.01,0.31
5.05,2.00,-0.03,2.00,1.59,-0.02,-0.53,-0.01,0.31
5.06,2.00,-0.03,2.00,1.59,-0.03,-0.53,-0.01,0.31
5.07,2.00,-0.04,2.00,1.59,-0.03,-0.53,-0.02,0.31
5.08,2.00,-0.04,2.00,1.60,-0.04,-0.53,-0.02,0.31
5.09,2.00,-0.05,2.00,1.60,-0.04,-0.53,-0.02,0.31
5.10,2.00,-0.05,2.00,1.60,-0.05,-0.53,-0.02,0.31
5.11,2.00,-0.06,2.00,1.61,-0.05,-0.53,-0.03,0.31
5.12,2.00,-0.06,2.00,1.61,-0.06,-0.53,-0.03,0.31
5.13,2.00,-0.07,2.00,1.61,-0.06,-0.53,-0.03,0.31
5.14,2.00,-0.07,2.00,1.61,-0.07,-0.53,-0.03,0.31
5.15,1.99,-0.08,2.00,1.62,-0.07,-0.53,-0.03,0.31
5.16,1.99,-0.09,2.00,1.62,-0.07,-0.53,-0.04,0.31
5.17,1.99,-0.09,2.00,1.62,-0.08,-0.53,-0.04,0.31
5.18,1.99,-0.10,2.00,1.63,-0.08,-0.53,-0.04,0.31
5.19,1.99,-0.10,2.00,1.63,-0.09,-0.53,-0.04,0.31
5.20,1.99,-0.11,2.00,1.63,-0.09,-0.53,-0.05,0.31
5.21,1.99,-0.11,1.99,1.64,-0.10,-0.53,-0.05,0.31
5.22,1.99,-0.12,1.99,1.64,-0.10,-0.53,-0.05,0.31
5.23,1.99,-0.12,1.99,1.64,-0.11,-0.53,-0.05,0.31
5.24,1.99,-0.13,1.99,1.65,-0.11,-0.53,-0.05,0.31
5.25,1.99,-0.13,1.99,1.65,-0.11,-0.53,-0.06,0.31
5.26,1.98,-0.14,1.99,1.65,-0.12,-0.53,-0.06,0.31
5.27,1.98,-0.14,1.99,1.66,-0.12,-0.53,-0.06,0.31
5.28,1.98,-0.15,1.99,1.66,-0.13,-0.53,-0.06,0.31
5.29,1.98,-0.15,1.99,1.66,-0.13,-0.53,-0.07,0.31
5.30,1.98,-0.16,1.99,1.67,-0.14,-0.53,-0.07,0.31
5.31,1.98,-0.16,1.99,1.67,-0.14,-0.53,-0.07,0.31
5.32,1.98,-0.17,1.99,1.67,-0.14,-0.53,-0.07,0.31
5.33,1.98,-0.18,1.99,1.67,-0.15,-0.53,-0.07,0.31
5.34,1.97,-0.18,1.99,1.68,-0.15,-0.53,-0.08,0.31
5.35,1.97,-0.19,1.99,1.68,-0.16,-0.53,-0.08,0.31
5.36,1.97,-0.19,1.99,1.68,-0.16,-0.53,-0.08,0.31
5.37,1.97,-0.20,1.98,1.69,-0.16,-0.52,-0.08,0.31
5.38,1.97,-0.20,1.98,1.69,-0.17,-0.52,-0.08,0.31
5.39,1.97,-0.21,1.98,1.69,-0.17,-0.52,-0.09,0.31
5.40,1.96,-0.21,1.98,1.70,-0.18,-0.52,-0.09,0.31
5.41,1.96,-0.22,1.98,1.70,-0.18,-0.52,-0.09,0.31
5.42,1.96,-0.22,1.98,1.70,-0.18,-0.52,-0.09,0.31
5.43,1.96,-0.23,1.98,1.71,-0.19,-0.52,-0.09,0.31
5.44,1.96,-0.23,1.98,1.71,-0.19,-0.52,-0.10,0.31
5.45,1.95,-0.24,1.98,1.71,-0.20,-0.52,-0.10,0.31
5.46,1.95,-0.24,1.98,1.72,-0.20,-0.52,-0.10,0.31
5.47,1.95,-0.25,1.98,1.72,-0.20,-0.52,-0.10,0.31
5.48,1.95,-0.25,1.97,1.72,-0.21,-0.52,-0.10,0.31
5.49,1.95,-0.26,1.97,1.72,-0.21,-0.52,-0.11,0.31
5.50,1.94,-0.26,1.97,1.73,-0.22,-0.52,-0.11,0.31
5.51,1.94,-0.27,1.97,1.73,-0.22,-0.52,-0.11,0.31
5.52,1.94,-0.27,1.97,1.73,-0.22,-0.52,-0.11,0.31
5.53,1.94,-0.28,1.97,1.74,-0.23,-0.52,-0.11,0.31
5.54,1.94,-0.28,1.97,1.74,-0.23,-0.51,-0.12,0.31
5.55,1.93,-0.29,1.97,1.74,-0.23,-0.51,-0.12,0.31
5.56,1.93,-0.29,1.97,1.75,-0.24,-0.51,-0.12,0.31
5.57,1.93,-0.30,1.96,1.75,-0.24,-0.51,-0.12,0.31
5.58,1.93,-0.31,1.96,1.75,-0.25,-0.51,-0.12,0.31
5.59,1.92,-0.31,1.96,1.76,-0.25,-0.51,-0.12,0.31
5.60,1.92,-0.32,1.96,1.76,-0.25,-0.51,-0.13,0.31
5.61,1.92,-0.32,1.96,1.76,-0.26,-0.51,-0.13,0.31
5.62,1.92,-0.33,1.96,1.77,-0.26,-0.51,-0.13,0.31
5.63,1.91,-0.33,1.96,1.77,-0.26,-0.51,-0.13,0.31
5.64,1.91,-0.34,1.96,1.77,-0.27,-0.51,-0.13,0.31
5.65,1.91,-0.34,1.95,1.77,-0.27,-0.51,-0.14,0.31
5.66,1.90,-0.35,1.95,1.78,-0.27,-0.51,-0.14,0.31
5.67,1.90,-0.35,1.95,1.78,-0.28,-0.50,-0.14,0.31
5.68,1.90,-0.36,1.95,1.78,-0.28,-0.50,-0.14,0.31
5.69,1.90,-0.36,1.95,1.79,-0.29,-0.50,-0.14,0.31
5.70,1.89,-0.37,1.95,1.79,-0.29,-0.50,-0.14,0.31
5.71,1.89,-0.37,1.95,1.79,-0.29,-0.50,-0.15,0.31
5.72,1.89,-0.38,1.94,1.80,-0.30,-0.50,-0.15,0.31
5.73,1.88,-0.38,1.94,1.80,-0.30,-0.50,-0.15,0.31
5.74,1.88,-0.39,1.94,1.80,-0.30,-0.50,-0.15,0.31
5.75,1.88,-0.39,1.94,1.81,-0.31,-0.50,-0.15,0.31
5.76,1.88,-0.40,1.94,1.81,-0.31,-0.50,-0.15,0.31
5.77,1.87,-0.40,1.94,1.81,-0.31,-0.50,-0.16,0.31
5.78,1.87,-0.41,1.93,1.82,-0.32,-0.49,-0.16,0.31
5.79,1.87,-0.41,1.93,1.82,-0.32,-0.49,-0.16,0.31
5.80,1.86,-0.42,1.93,1.82,-0.32,-0.49,-0.16,0.31
5.81,1.86,-0.42,1.93,1.83,-0.33,-0.49,-0.16,0.31
5.82,1.86,-0.43,1.93,1.83,-0.33,-0.49,-0.16,0.31
5.83,1.85,-0.43,1.93,1.83,-0.33,-0.49,-0.17,0.31
5.84,1.85,-0.44,1.92,1.83,-0.34,-0.49,-0.17,0.31
5.85,1.85,-0.44,1.92,1.84,-0.34,-0.49,-0.17,0.31
5.86,1.84,-0.45,1.92,1.84,-0.34,-0.49,-0.17,0.31
5.87,1.84,-0.45,1.92,1.84,-0.34,-0.48,-0.17,0.31
5.88,1.84,-0.45,1.92,1.85,-0.35,-0.48,-0.17,0.31
5.89,1.83,-0.46,1.92,1.85,-0.35,-0.48,-0.18,0.31
5.90,1.83,-0.46,1.91,1.85,-0.35,-0.48,-0.18,0.31
5.91,1.83,-0.47,1.91,1.86,-0.36,-0.48,-0.18,0.31
5.92,1.82,-0.47,1.91,1.86,-0.36,-0.48,-0.18,0.31
5.93,1.82,-0.48,1.91,1.86,-0.36,-0.48,-0.18,0.31
5.94,1.81,-0.48,1.91,1.87,-0.37,-0.48,-0.18,0.31
5.95,1.81,-0.49,1.91,1.87,-0.37,-0.48,-0.18,0.31
5.96,1.81,-0.49,1.90,1.87,-0.37,-0.47,-0.19,0.31
5.97,1.80,-0.50,1.90,1.88,-0.38,-0.47,-0.19,0.31
5.98,1.80,-0.50,1.90,1.88,-0.38,-0.47,-0.19,0.31
5.99,1.80,-0.51,1.90,1.88,-0.38,-0.47,-0.19,0.31
6.00,1.79,-0.51,1.90,1.88,-0.38,-0.47,-0.19,0.31
6.01,1.79,-0.52,1.89,1.89,-0.39,-0.47,-0.19,0.31
6.02,1.78,-0.52,1.89,1.89,-0.39,-0.47,-0.19,0.31
6.03,1.78,-0.53,1.89,1.89,-0.39,-0.47,-0.20,0.31
6.04,1.78,-0.53,1.89,1.90,-0.40,-0.46,-0.20,0.31
6.05,1.77,-0.54,1.89,1.90,-0.40,-0.46,-0.20,0.31
6.06,1.77,-0.54,1.88,1.90,-0.40,-0.46,-0.20,0.31
6.07,1.76,-0.54,1.88,1.91,-0.40,-0.46,-0.20,0.31
6.08,1.76,-0.55,1.88,1.91,-0.41,-0.46,-0.20,0.31
6.09,1.76,-0.55,1.88,1.91,-0.41,-0.46,-0.20,0.31
6.10,1.75,-0.56,1.88,1.92,-0.41,-0.46,-0.21,0.31
6.11,1.75,-0.56,1.87,1.92,-0.41,-0.45,-0.21,0.31
6.12,1.74,-0.57,1.87,1.92,-0.42,-0.45,-0.21,0.31
6.13,1.74,-0.57,1.87,1.93,-0.42,-0.45,-0.21,0.31
6.14,1.74,-0.58,1.87,1.93,-0.42,-0.45,-0.21,0.31
6.15,1.73,-0.58,1.87,1.93,-0.43,-0.45,-0.21,0.31
6.16,1.73,-0.59,1.86,1.94,-0.43,-0.45,-0.21,0.31
6.17,1.72,-0.59,1.86,1.94,-0.43,-0.45,-0.22,0.31
6.18,1.72,-0.59,1.86,1.94,-0.43,-0.44,-0.22,0.31
6.19,1.71,-0.60,1.86,1.94,-0.44,-0.44,-0.22,0.31
6.20,1.71,-0.60,1.85,1.95,-0.44,-0.44,-0.22,0.31
6.21,1.71,-0.61,1.85,1.95,-0.44,-0.44,-0.22,0.31
6.22,1.70,-0.61,1.85,1.95,-0.44,-0.44,-0.22,0.31
6.23,1.70,-0.62,1.85,1.96,-0.45,-0.44,-0.22,0.31
6.24,1.69,-0.62,1.85,1.96,-0.45,-0.43,-0.22,0.31
6.25,1.69,-0.62,1.84,1.96,-0.45,-0.43,-0.22,0.31
6.26,1.68,-0.63,1.84,1.97,-0.45,-0.43,-0.23,0.31
6.27,1.68,-0.63,1.84,1.97,-0.45,-0.43,-0.23,0.31
6.28,1.67,-0.64,1.84,1.97,-0.46,-0.43,-0.23,0.31
6.29,1.67,-0.64,1.83,1.98,-0.46,-0.43,-0.23,0.31
6.30,1.66,-0.65,1.83,1.98,-0.46,-0.43,-0.23,0.31
6.31,1.66,-0.65,1.83,1.98,-0.46,-0.42,-0.23,0.31
6.32,1.66,-0.65,1.83,1.99,-0.47,-0.42,-0.23,0.31
6.33,1.65,-0.66,1.83,1.99,-0.47,-0.42,-0.23,0.31
6.34,1.65,-0.66,1.82,1.99,-0.47,-0.42,-0.24,0.31
6.35,1.64,-0.67,1.82,1.99,-0.47,-0.42,-0.24,0.31
6.36,1.64,-0.67,1.82,2.00,-0.48,-0.41,-0.24,0.31
6.37,1.63,-0.68,1.82,2.00,-0.48,-0.41,-0.24,0.31
6.38,1.63,-0.68,1.81,2.00,-0.48,-0.41,-0.24,0.31
6.39,1.62,-0.68,1.81,2.01,-0.48,-0.41,-0.24,0.31
6.40,1.62,-0.69,1.81,2.01,-0.48,-0.41,-0.24,0.31
6.41,1.61,-0.69,1.81,2.01,-0.49,-0.41,-0.24,0.31
6.42,1.61,-0.70,1.80,2.02,-0.49,-0.40,-0.24,0.31
6.43,1.60,-0.70,1.80,2.02,-0.49,-0.40,-0.25,0.31
6.44,1.60,-0.70,1.80,2.02,-0.49,-0.40,-0.25,0.31
6.45,1.59,-0.71,1.80,2.03,-0.49,-0.40,-0.25,0.31
6.46,1.59,-0.71,1.79,2.03,-0.50,-0.40,-0.25,0.31
6.47,1.58,-0.72,1.79,2.03,-0.50,-0.40,-0.25,0.31
6.48,1.58,-0.72,1.79,2.04,-0.50,-0.39,-0.25,0.31
6.49,1.57,-0.72,1.79,2.04,-0.50,-0.39,-0.25,0.31
6.50,1.57,-0.73,1.78,2.04,-0.50,-0.39,-0.25,0.31
6.51,1.56,-0.73,1.78,2.05,-0.51,-0.39,-0.25,0.31
6.52,1.56,-0.74,1.78,2.05,-0.51,-0.39,-0.25,0.31
6.53,1.55,-0.74,1.78,2.05,-0.51,-0.38,-0.25,0.31
6.54,1.55,-0.74,1.77,2.05,-0.51,-0.38,-0.26,0.31
6.55,1.54,-0.75,1.77,2.06,-0.51,-0.38,-0.26,0.31
6.56,1.54,-0.75,1.77,2.06,-0.52,-0.38,-0.26,0.31
6.57,1.53,-0.75,1.77,2.06,-0.52,-0.38,-0.26,0.31
6.58,1.53,-0.76,1.76,2.07,-0.52,-0.37,-0.26,0.31
6.59,1.52,-0.76,1.76,2.07,-0.52,-0.37,-0.26,0.31
6.60,1.52,-0.77,1.76,2.07,-0.52,-0.37,-0.26,0.31
6.61,1.51,-0.77,1.76,2.08,-0.52,-0.37,-0.26,0.31
6.62,1.51,-0.77,1.75,2.08,-0.53,-0.37,-0.26,0.31
6.63,1.50,-0.78,1.75,2.08,-0.53,-0.36,-0.26,0.31
6.64,1.50,-0.78,1.75,2.09,-0.53,-0.36,-0.26,0.31
6.65,1.49,-0.78,1.75,2.09,-0.53,-0.36,-0.27,0.31
6.66,1.49,-0.79,1.74,2.09,-0.53,-0.36,-0.27,0.31
6.67,1.48,-0.79,1.74,2.10,-0.53,-0.35,-0.27,0.31
6.68,1.47,-0.79,1.74,2.10,-0.54,-0.35,-0.27,0.31
6.69,1.47,-0.80,1.73,2.10,-0.54,-0.35,-0.27,0.31
6.70,1.46,-0.80,1.73,2.10,-0.54,-0.35,-0.27,0.31
6.71,1.46,-0.81,1.73,2.11,-0.54,-0.35,-0.27,0.31
6.72,1.45,-0.81,1.73,2.11,-0.54,-0.34,-0.27,0.31
6.73,1.45,-0.81,1.72,2.11,-0.54,-0.34,-0.27,0.31
6.74,1.44,-0.82,1.72,2.12,-0.54,-0.34,-0.27,0.31
6.75,1.44,-0.82,1.72,2.12,-0.55,-0.34,-0.27,0.31
6.76,1.43,-0.82,1.72,2.12,-0.55,-0.34,-0.27,0.31
6.77,1.43,-0.83,1.71,2.13,-0.55,-0.33,-0.27,0.31
6.78,1.42,-0.83,1.71,2.13,-0.55,-0.33,-0.28,0.31
6.79,1.41,-0.83,1.71,2.13,-0.55,-0.33,-0.28,0.31
6.80,1.41,-0.84,1.70,2.14,-0.55,-0.33,-0.28,0.31
6.81,1.40,-0.84,1.70,2.14,-0.55,-0.32,-0.28,0.31
6.82,1.40,-0.84,1.70,2.14,-0.56,-0.32,-0.28,0.31
6.83,1.39,-0.85,1.70,2.15,-0.56,-0.32,-0.28,0.31
6.84,1.39,-0.85,1.69,2.15,-0.56,-0.32,-0.28,0.31
6.85,1.38,-0.85,1.69,2.15,-0.56,-0.31,-0.28,0.31
6.86,1.38,-0.85,1.69,2.16,-0.56,-0.31,-0.28,0.31
6.87,1.37,-0.86,1.68,2.16,-0.56,-0.31,-0.28,0.31
6.88,1.36,-0.86,1.68,2.16,-0.56,-0.31,-0.28,0.31
6.89,1.36,-0.86,1.68,2.16,-0.56,-0.30,-0.28,0.31
6.90,1.35,-0.87,1.68,2.17,-0.57,-0.30,-0.28,0.31
6.91,1.35,-0.87,1.67,2.17,-0.57,-0.30,-0.28,0.31
6.92,1.34,-0.87,1.67,2.17,-0.57,-0.30,-0.28,0.31
6.93,1.34,-0.88,1.67,2.18,-0.57,-0.29,-0.28,0.31
6.94,1.33,-0.88,1.67,2.18,-0.57,-0.29,-0.28,0.31
6.95,1.32,-0.88,1.66,2.18,-0.57,-0.29,-0.29,0.31
6.96,1.32,-0.88,1.66,2.19,-0.57,-0.29,-0.29,0.31
6.97,1.31,-0.89,1.66,2.19,-0.57,-0.28,-0.29,0.31
6.98,1.31,-0.89,1.65,2.19,-0.57,-0.28,-0.29,0.31
6.99,1.30,-0.89,1.65,2.20,-0.58,-0.28,-0.29,0.31
7.00,1.30,-0.90,1.65,2.20,-0.58,-0.28,-0.29,0.31
7.01,1.29,-0.90,1.65,2.20,-0.58,-0.27,-0.29,0.31
7.02,1.28,-0.90,1.64,2.21,-0.58,-0.27,-0.29,0.31
7.03,1.28,-0.90,1.64,2.21,-0.58,-0.27,-0.29,0.31
7.04,1.27,-0.91,1.64,2.21,-0.58,-0.27,-0.29,0.31
7.05,1.27,-0.91,1.63,2.21,-0.58,-0.26,-0.29,0.31
7.06,1.26,-0.91,1.63,2.22,-0.58,-0.26,-0.29,0.31
7.07,1.26,-0.91,1.63,2.22,-0.58,-0.26,-0.29,0.31
7.08,1.25,-0.92,1.62,2.22,-0.58,-0.26,-0.29,0.31
7.09,1.24,-0.92,1.62,2.23,-0.58,-0.25,-0.29,0.31
7.10,1.24,-0.92,1.62,2.23,-0.58,-0.25,-0.29,0.31
7.11,1.23,-0.92,1.62,2.23,-0.59,-0.25,-0.29,0.31
7.12,1.23,-0.93,1.61,2.24,-0.59,-0.25,-0.29,0.31
7.13,1.22,-0.93,1.61,2.24,-0.59,-0.24,-0.29,0.31
7.14,1.21,-0.93,1.61,2.24,-0.59,-0.24,-0.29,0.31
7.15,1.21,-0.93,1.60,2.25,-0.59,-0.24,-0.29,0.31
7.16,1.20,-0.94,1.60,2.25,-0.59,-0.23,-0.29,0.31
7.17,1.20,-0.94,1.60,2.25,-0.59,-0.23,-0.29,0.31
7.18,1.19,-0.94,1.60,2.26,-0.59,-0.23,-0.30,0.31
7.19,1.19,-0.94,1.59,2.26,-0.59,-0.23,-0.30,0.31
7.20,1.18,-0.95,1.59,2.26,-0.59,-0.22,-0.30,0.31
7.21,1.17,-0.95,1.59,2.27,-0.59,-0.22,-0.30,0.31
7.22,1.17,-0.95,1.58,2.27,-0.59,-0.22,-0.30,0.31
7.23,1.16,-0.95,1.58,2.27,-0.59,-0.22,-0.30,0.31
7.24,1.16,-0.95,1.58,2.27,-0.59,-0.21,-0.30,0.31
7.25,1.15,-0.96,1.57,2.28,-0.59,-0.21,-0.30,0.31
7.26,1.14,-0.96,1.57,2.28,-0.59,-0.21,-0.30,0.31
7.27,1.14,-0.96,1.57,2.28,-0.59,-0.20,-0.30,0.31
7.28,1.13,-0.96,1.57,2.29,-0.60,-0.20,-0.30,0.31
7.29,1.13,-0.97,1.56,2.29,-0.60,-0.20,-0.30,0.31
7.30,1.12,-0.97,1.56,2.29,-0.60,-0.19,-0.30,0.31
7.31,1.11,-0.97,1.56,2.30,-0.60,-0.19,-0.30,0.31
7.32,1.11,-0.97,1.55,2.30,-0.60,-0.19,-0.30,0.31
7.33,1.10,-0.97,1.55,2.30,-0.60,-0.19,-0.30,0.31
7.34,1.10,-0.97,1.55,2.31,-0.60,-0.18,-0.30,0.31
7.35,1.09,-0.98,1.54,2.31,-0.60,-0.18,-0.30,0.31
7.36,1.08,-0.98,1.54,2.31,-0.60,-0.18,-0.30,0.31
7.37,1.08,-0.98,1.54,2.32,-0.60,-0.17,-0.30,0.31
7.38,1.07,-0.98,1.54,2.32,-0.60,-0.17,-0.30,0.31
7.39,1.07,-0.98,1.53,2.32,-0.60,-0.17,-0.30,0.31
