time,x,y,z,phi,theta,psi,x_dot,y_dot,z_dot,p,q,r,omega1,omega2,omega3,omega4
1.78,-0.43,-14.14,31.82,-12140.96,-1372.27,8134.21,-8.22,23.71,70.46,-10411.46,35601.98,1213.03,0.00,0.00,0.00,3087.66
1.79,-0.51,-13.90,32.52,-12486.73,-1458.78,8555.89,-8.21,23.70,70.36,-10411.16,35602.27,1212.91,0.00,0.00,0.00,882.31
1.80,-0.59,-13.67,33.22,-11977.54,-1608.04,7862.52,-8.21,23.70,70.26,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.81,-0.67,-13.43,33.92,-12252.78,-1673.86,7472.84,-8.21,23.70,70.16,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.82,-0.75,-13.19,34.63,-12482.97,-1366.92,7693.25,-8.21,23.70,70.06,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.83,-0.84,-12.96,35.32,-12705.48,-1432.94,7323.71,-8.21,23.70,69.96,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.84,-0.92,-12.72,36.02,-12706.18,-1197.08,7037.41,-8.21,23.70,69.86,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.85,-1.00,-12.48,36.72,-12761.55,-1188.33,7396.86,-8.21,23.70,69.77,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.86,-1.08,-12.25,37.42,-12732.55,-855.22,7213.42,-8.21,23.70,69.67,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.87,-1.16,-12.01,38.11,-12729.51,-1188.36,7047.89,-8.21,23.70,69.57,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.88,-1.25,-11.77,38.81,-12932.79,-843.67,7181.77,-8.21,23.70,69.47,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.89,-1.33,-11.53,39.50,-15230.00,-978.66,9399.51,-8.21,23.70,69.37,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.90,-1.41,-11.30,40.19,-12460.81,-661.64,12277.40,-8.21,23.70,69.28,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.91,-1.49,-11.06,40.89,-13518.81,-538.06,13288.11,-8.21,23.70,69.18,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.92,-1.57,-10.82,41.58,-13817.25,-850.70,13029.41,-8.21,23.70,69.08,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.93,-1.66,-10.59,42.27,-14056.41,-536.69,13245.13,-8.21,23.70,68.98,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.94,-1.74,-10.35,42.96,-14319.48,-311.45,13563.62,-8.21,23.70,68.88,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.95,-1.82,-10.11,43.64,-14413.33,44.10,13587.88,-8.21,23.70,68.79,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.96,-1.90,-9.88,44.33,-14504.38,381.53,13702.82,-8.21,23.70,68.69,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.97,-1.99,-9.64,45.02,-15373.29,52.11,14479.54,-8.21,23.70,68.59,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.98,-2.07,-9.40,45.70,-16743.31,6.35,13165.26,-8.21,23.70,68.49,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
1.99,-2.15,-9.16,46.39,-16822.36,61.30,13518.12,-8.21,23.70,68.39,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
2.00,-2.23,-8.93,47.07,-9297.99,-160.66,5884.54,-8.21,23.70,68.30,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
2.01,-2.31,-8.69,47.75,-9555.92,-19.17,5523.24,-8.21,23.70,68.20,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
2.02,-2.40,-8.45,48.43,-9746.66,219.83,5801.24,-8.21,23.70,68.10,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
2.03,-2.48,-8.22,49.11,-9820.47,278.71,5448.61,-8.21,23.70,68.00,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
2.04,-2.56,-7.98,49.79,-10002.94,629.22,5347.71,-8.21,23.70,67.90,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
2.05,-2.64,-7.74,50.47,-10140.26,984.49,5305.44,-8.21,23.70,67.80,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
2.06,-2.72,-7.51,51.15,-9615.20,1222.56,4622.74,-8.21,23.70,67.71,-10411.16,35602.27,1212.91,0.00,0.00,0.00,0.00
2.07,-2.81,-7.27,51.82,-9894.90,1110.58,5003.78,-8.16,23.72,67.61,-10409.88,35600.99,1213.43,0.00,0.00,1848.77,0.00
2.08,-2.89,-7.03,52.50,-20917.09,1255.77,15926.75,-8.16,23.83,67.60,-10406.22,35597.33,1214.89,0.00,0.00,3125.78,0.00
2.09,-2.97,-6.79,53.17,-20883.31,1591.96,15745.72,-8.23,23.57,67.58,-10399.10,35590.21,1217.74,0.00,0.00,4355.97,0.00
2.10,-3.05,-6.56,53.85,-21332.47,1432.59,15276.09,-8.54,23.55,67.66,-10390.26,35581.37,1221.27,0.00,0.00,4855.03,0.00
2.11,-3.14,-6.33,54.53,-21443.86,1619.92,14973.40,-8.70,23.02,67.75,-10375.68,35566.79,1227.11,0.00,0.00,6236.23,0.00
2.12,-3.22,-6.10,55.20,-22042.54,1895.06,15517.40,-8.13,22.90,67.45,-10360.28,35551.39,1233.26,0.00,0.00,6407.49,0.00
2.13,-3.31,-5.87,55.87,-22403.02,2060.32,15923.85,-8.17,23.18,66.98,-10348.84,35539.95,1237.84,0.00,0.00,5523.82,0.00
2.14,-3.39,-5.64,56.54,-22570.02,1719.21,16042.37,-8.71,22.95,66.56,-10332.06,35523.16,1244.56,0.00,0.00,6690.50,0.00
2.15,-3.48,-5.40,57.21,-22912.35,1969.76,16389.70,-8.70,23.59,67.19,-10307.80,35498.90,1254.26,0.00,0.00,8043.21,0.00
2.16,-3.57,-5.18,57.88,-23020.35,1694.01,16166.20,-9.41,22.65,66.78,-10277.37,35468.48,1266.43,0.00,0.00,9006.86,0.00
2.17,-3.67,-4.95,58.53,-22842.49,1797.35,15726.20,-9.79,22.97,65.38,-10242.33,35433.44,1280.44,0.00,0.00,9666.44,0.00
2.18,-3.76,-4.70,59.19,-22953.41,1444.04,15700.76,-9.21,24.63,65.77,-10196.69,35387.80,1298.70,0.00,0.00,11032.41,0.00
2.19,-3.87,-4.46,59.86,-22518.14,1665.42,15097.37,-10.34,23.48,67.04,-10143.86,35334.97,1319.84,0.00,0.00,11869.83,0.00
2.20,-3.95,-4.22,60.52,-22513.94,1901.53,15380.05,-8.43,24.79,66.52,-10084.99,35276.10,1343.38,0.00,0.00,12529.41,0.00
2.21,-4.05,-3.98,61.19,-23010.49,2013.94,15898.33,-10.34,24.16,66.21,-10034.39,35225.50,1363.62,0.00,0.00,11615.24,0.00
2.22,-4.14,-3.75,61.83,-23173.30,2064.47,16252.20,-8.31,23.01,64.55,-9964.12,35155.22,1391.73,0.00,0.00,13689.84,0.00
2.23,-4.22,-3.50,62.47,-23399.36,2291.06,16549.22,-8.23,24.60,63.60,-9918.80,35109.90,1409.86,0.00,0.00,10993.20,0.00
2.24,-4.28,-3.25,63.10,-23761.44,2550.05,16903.35,-5.87,24.62,63.51,-9859.73,35050.84,1433.48,0.00,0.00,12549.87,0.00
2.25,-4.33,-3.00,63.75,-24321.44,2537.73,17482.91,-5.16,25.59,64.23,-9823.27,35014.37,1448.07,0.00,0.00,9861.51,0.00
2.26,-4.37,-2.74,64.38,-24622.46,2779.27,17807.70,-3.72,25.27,63.96,-9786.15,34977.26,1462.92,0.00,0.00,9948.33,0.00
2.27,-4.40,-2.49,65.02,-25309.16,2844.73,17125.71,-2.90,25.61,63.88,-9763.90,34955.00,1471.82,0.00,0.00,7703.88,0.00
2.28,-4.43,-2.23,65.66,-17526.07,3159.46,9243.68,-3.23,26.20,63.52,-9745.73,34936.84,1479.09,0.00,0.00,6959.84,0.00
2.29,-4.47,-1.97,66.29,-17205.43,2947.24,8742.07,-3.94,25.45,62.93,-9717.15,34908.26,1490.52,0.00,0.00,8729.96,0.00
2.30,-4.51,-1.73,66.91,-17444.16,2795.18,8397.31,-4.60,24.32,62.41,-9682.69,34873.80,1504.30,0.00,0.00,9586.01,0.00
2.31,-4.56,-1.50,67.54,-17191.24,2650.42,7925.39,-4.29,23.01,62.94,-9645.56,34836.67,1519.16,0.00,0.00,9951.10,0.00
2.32,-4.59,-1.26,68.17,-17032.44,2971.32,7636.52,-3.50,23.69,63.09,-9618.80,34809.91,1529.86,0.00,0.00,8446.74,0.00
2.33,-4.63,-1.02,68.81,-17370.86,3056.48,8052.19,-3.59,24.53,63.51,-9594.05,34785.16,1539.76,0.00,0.00,8124.35,0.00
2.34,-4.65,-0.77,69.45,-17552.50,2854.90,7755.92,-2.57,24.41,64.25,-9560.88,34751.99,1553.03,0.00,0.00,9405.24,0.00
2.35,-4.67,-0.52,70.10,-17782.14,2531.81,7570.19,-2.15,24.89,64.80,-9538.15,34729.26,1562.12,0.00,0.00,7785.30,0.00
2.36,-4.70,-0.28,70.75,-17806.94,2801.93,7340.65,-2.38,24.48,65.49,-9515.17,34706.28,1571.31,0.00,0.00,7827.94,0.00
2.37,-4.72,-0.04,71.41,-17855.27,3128.31,7213.47,-2.05,23.57,65.41,-9490.97,34682.08,1580.99,0.00,0.00,8033.64,0.00
2.38,-4.74,0.19,72.06,-18250.31,3122.48,7672.34,-1.69,23.24,64.86,-9474.29,34665.40,1587.66,0.00,0.00,6669.45,0.00
2.39,-4.75,0.42,72.70,-18408.44,2869.06,7917.58,-1.41,22.80,64.66,-9461.16,34652.27,1592.91,0.00,0.00,5917.06,0.00
2.40,-4.76,0.65,73.35,-18165.14,2947.78,7439.88,-1.28,23.09,64.76,-9451.83,34642.94,1596.64,0.00,0.00,4986.45,0.00
2.41,-4.77,0.88,74.00,-18453.78,3266.94,7203.13,-1.17,22.99,65.10,-9440.33,34631.44,1601.25,0.00,0.00,5538.18,0.00
2.42,-4.78,1.11,74.65,-18546.03,3613.46,7196.57,-0.80,23.21,64.87,-9429.20,34620.31,1605.70,0.00,0.00,5448.92,0.00
2.43,-4.79,1.34,75.30,-18410.30,3474.70,7588.55,-0.57,23.18,65.13,-9418.49,34609.60,1609.98,0.00,0.00,5344.42,0.00
2.44,-4.80,1.57,75.95,-18521.98,3774.71,7414.53,-0.70,22.82,65.05,-9408.98,34600.08,1613.79,0.00,0.00,5036.38,0.00
2.45,-4.80,1.79,76.60,-21729.46,3990.75,10539.77,-0.60,22.45,64.81,-9398.63,34589.74,1617.93,0.00,0.00,5252.48,0.00
2.46,-4.81,2.02,77.25,-22206.56,3798.89,10060.31,-0.85,22.69,64.76,-9389.84,34580.95,1621.44,0.00,0.00,4841.20,0.00
2.47,-4.82,2.25,77.89,-22591.72,3743.31,10509.29,-1.43,22.61,64.61,-9374.97,34566.08,1627.39,0.00,0.00,6297.53,0.00
2.48,-4.83,2.47,78.53,-24194.56,3436.74,12027.06,-0.68,22.25,64.15,-9352.30,34543.41,1636.46,0.00,0.00,7775.42,0.00
2.49,-4.83,2.69,79.17,-24339.79,3282.98,12340.98,-0.29,21.87,63.88,-9337.87,34528.98,1642.23,0.00,0.00,6202.27,0.00
2.50,-4.83,2.91,79.81,-24429.25,3370.27,12006.57,-0.05,21.81,63.49,-9328.32,34519.43,1646.05,0.00,0.00,5047.17,0.00
2.51,-4.83,3.13,80.45,-24475.75,3710.51,12082.67,0.02,21.95,63.70,-9319.67,34510.78,1649.51,0.00,0.00,4802.49,0.00
2.52,-4.83,3.35,81.08,-24612.34,3398.77,12237.63,0.38,21.87,63.77,-9309.54,34500.64,1653.56,0.00,0.00,5198.65,0.00
2.53,-4.82,3.56,81.72,-24565.96,3570.21,11907.04,0.56,21.64,63.69,-9302.37,34493.48,1656.43,0.00,0.00,4371.25,0.00
2.54,-4.82,3.78,82.36,-23103.87,3649.97,13497.98,0.45,21.54,63.74,-9297.03,34488.14,1658.56,0.00,0.00,3772.24,0.00
2.55,-4.81,3.99,82.99,-23084.01,3944.58,13285.63,0.72,21.61,63.72,-9289.84,34480.94,1661.44,0.00,0.00,4381.09,0.00
2.56,-4.80,4.21,83.63,-23659.84,4253.20,13792.75,0.87,21.66,63.43,-9283.53,34474.64,1663.97,0.00,0.00,4100.14,0.00
2.57,-4.80,4.43,84.26,-23839.24,3943.06,13967.11,0.89,21.87,63.16,-9276.77,34467.88,1666.67,0.00,0.00,4245.10,0.00
2.58,-4.79,4.65,84.89,-24025.02,4186.08,14229.08,0.71,22.21,63.06,-9267.06,34458.16,1670.56,0.00,0.00,5090.98,0.00
2.59,-4.79,4.88,85.52,-20560.23,4065.01,17801.01,0.29,22.68,62.91,-9251.40,34442.51,1676.82,0.00,0.00,6461.17,0.00
2.60,-4.79,5.11,86.15,-20578.93,4055.99,17448.77,-0.08,23.61,62.74,-9226.36,34417.47,1686.84,0.00,0.00,8171.94,0.00
2.61,-4.77,5.35,86.77,-20737.70,4097.95,17796.91,1.34,23.37,62.26,-9189.15,34380.26,1701.72,0.00,0.00,9960.72,0.00
2.62,-4.76,5.58,87.38,-20835.47,3753.95,17790.59,1.05,23.06,61.37,-9166.56,34357.67,1710.75,0.00,0.00,7761.57,0.00
2.63,-4.75,5.80,88.00,-20893.74,4073.08,17922.54,1.40,22.06,61.28,-9140.25,34331.36,1721.28,0.00,0.00,8376.66,0.00
2.64,-4.73,6.01,88.61,9113.17,3899.14,48022.14,1.53,21.63,61.71,-9122.66,34313.77,1728.31,0.00,0.00,6847.96,0.00
2.65,-4.72,6.23,89.23,9100.96,3604.13,47829.43,1.57,22.01,62.03,-9108.54,34299.65,1733.96,0.00,0.00,6136.19,0.00
2.66,-4.71,6.46,89.85,9064.25,3266.45,47747.31,1.17,22.46,61.58,-9091.15,34282.26,1740.92,0.00,0.00,6809.38,0.00
2.67,-4.68,6.68,90.47,9229.01,3028.22,47392.17,2.07,22.32,62.04,-9064.44,34255.55,1751.60,0.00,0.00,8440.20,0.00
2.68,-4.67,6.90,91.10,9217.96,3230.03,47103.87,1.86,21.94,62.47,-9047.39,34238.49,1758.42,0.00,0.00,6743.83,0.00
2.69,-4.65,7.13,91.72,9222.31,3517.82,47312.56,1.66,22.62,62.45,-9029.69,34220.79,1765.50,0.00,0.00,6870.21,0.00
2.70,-4.63,7.36,92.34,9451.41,3591.57,46850.33,1.95,23.60,62.30,-9003.85,34194.95,1775.84,0.00,0.00,8301.07,0.00
2.71,-4.62,7.60,92.96,9666.25,3599.41,46392.36,0.96,23.69,61.46,-8972.82,34163.93,1788.25,0.00,0.00,9096.18,0.00
2.72,-4.62,7.85,93.57,9434.05,3281.43,46582.22,0.26,25.34,61.42,-8927.89,34118.99,1806.22,0.00,0.00,10946.11,0.00
2.73,-4.63,8.13,94.19,8383.20,2941.93,45619.45,-1.04,27.62,61.38,-8862.32,34053.43,1832.45,0.00,0.00,13222.39,0.00
2.74,-4.63,8.37,94.81,10277.43,2969.22,47630.11,0.06,24.04,62.32,-8765.15,33956.26,1871.32,0.00,0.00,16097.24,0.00
2.75,-4.62,8.64,95.43,10045.54,2888.89,47990.34,0.88,26.39,62.36,-8702.75,33893.85,1896.28,0.00,0.00,12900.47,0.00
2.76,-4.63,8.89,96.04,11568.18,3006.81,46350.34,-0.95,25.18,60.45,-8631.48,33822.59,1924.78,0.00,0.00,13785.13,0.00
2.77,-4.64,9.11,96.66,11567.43,3217.84,46073.15,-0.92,22.56,62.66,-8544.25,33735.36,1959.68,0.00,0.00,15252.10,0.00
2.78,-4.63,9.36,97.29,11536.43,3551.70,46145.03,0.96,24.55,62.26,-8475.49,33666.60,1987.18,0.00,0.00,13540.96,0.00
2.79,-4.62,9.62,97.93,10024.81,3836.65,44706.32,1.21,26.31,64.00,-8411.45,33602.56,2012.80,0.00,0.00,13067.79,0.00
2.80,-4.59,9.86,98.57,9926.36,3501.10,44727.97,2.91,23.95,64.19,-8338.29,33529.40,2042.06,0.00,0.00,13968.03,0.00
2.81,-4.55,10.10,99.19,8482.57,3679.21,43337.77,3.65,24.03,62.66,-8297.80,33488.91,2058.26,0.00,0.00,10390.97,0.00
2.82,-4.51,10.35,99.81,8446.79,3996.07,43218.90,3.62,25.20,61.72,-8261.62,33452.73,2072.73,0.00,0.00,9822.61,0.00
2.83,-4.46,10.60,100.42,8356.01,3784.73,43478.59,5.17,24.72,60.66,-8214.56,33405.67,2091.55,0.00,0.00,11201.57,0.00
2.84,-4.40,10.85,101.02,8495.51,4067.10,43763.37,6.27,25.08,60.27,-8184.73,33375.84,2103.49,0.00,0.00,8919.16,0.00
2.85,-4.33,11.11,101.61,7728.14,4320.68,43044.06,6.99,25.97,59.44,-8174.42,33341.85,2107.61,0.00,5618.93,7685.34,0.00
2.86,-4.27,11.38,102.22,7587.18,4651.96,43114.91,5.83,26.84,60.83,-8181.10,33289.93,2104.94,0.00,8839.44,7767.12,0.00
2.87,-4.23,11.66,102.83,7595.33,4333.68,43247.58,3.75,28.37,60.54,-8164.22,33225.06,2111.69,0.00,7999.01,10439.64,0.00
2.88,-4.23,11.95,103.44,5619.31,4519.47,45162.44,0.17,28.62,61.01,-8103.28,33134.38,2136.07,0.00,6296.62,14218.58,0.00
2.89,-4.19,12.22,104.04,4657.67,4323.49,44241.24,4.43,26.85,59.94,-7985.46,33016.56,2183.19,0.00,0.00,17725.15,0.00
2.90,-4.12,12.50,104.64,4817.79,4217.01,44634.93,7.05,28.73,60.12,-7940.00,32935.46,2201.38,0.00,6893.56,12990.74,0.00
2.91,-4.00,12.80,105.23,4250.75,4290.00,44051.35,11.40,29.25,59.36,-7952.48,32824.79,2196.39,0.00,12814.10,11441.45,0.00
2.92,-3.85,13.07,105.85,4680.36,3972.03,43535.01,15.39,27.05,61.27,-8060.88,32700.44,2153.03,0.00,17616.45,4613.44,0.00
2.93,-3.69,13.28,106.44,4299.01,4250.33,43190.73,16.37,21.47,59.69,-8207.34,32553.98,2094.44,0.00,19762.44,0.00,0.00
2.94,-3.52,13.45,107.02,4137.08,4315.29,42862.80,16.67,16.68,58.16,-8332.55,32428.77,2044.36,0.00,18272.89,0.00,0.00
2.95,-3.36,13.64,107.63,3726.54,4009.24,43205.80,16.27,19.58,60.86,-8433.77,32327.54,2003.87,0.00,16429.66,0.00,0.00
2.96,-3.22,13.87,108.23,3768.69,4262.72,43442.83,13.29,22.83,59.30,-8549.93,32211.38,1957.41,0.00,17600.00,0.00,0.00
2.97,-3.10,14.06,108.84,3812.80,4391.67,43765.12,12.26,18.99,61.15,-8660.71,32100.60,1913.09,0.00,17187.37,0.00,0.00
2.98,-2.97,14.25,109.42,3804.86,4555.38,43478.03,13.40,19.15,58.30,-8735.36,32025.95,1883.23,0.00,14109.47,0.00,0.00
2.99,-2.82,14.42,110.02,3706.14,4267.02,43339.25,15.09,16.21,59.84,-8829.36,31931.96,1845.64,0.00,15831.96,0.00,0.00
3.00,-2.70,14.56,110.62,3392.96,4468.79,43005.88,11.97,14.20,60.21,-8922.87,31838.44,1808.23,0.00,15791.67,0.00,0.00
3.01,-2.59,14.69,111.23,3552.84,4785.63,43257.44,10.53,13.43,61.13,-8971.06,31790.25,1788.95,0.00,11335.68,0.00,0.00
3.02,-2.49,14.83,111.83,3581.62,4477.41,43114.95,9.83,13.38,60.14,-8999.22,31762.09,1777.69,0.00,8665.40,0.00,0.00
3.03,-2.40,14.96,112.44,3552.18,4784.46,43012.66,9.20,13.81,60.57,-9022.32,31738.99,1768.45,0.00,7849.37,0.00,0.00
3.04,-2.30,15.10,113.04,3413.83,4587.89,42758.53,9.87,13.38,60.32,-9042.54,31718.77,1760.36,0.00,7342.71,0.00,0.00
3.05,-2.20,15.24,113.65,3959.67,4424.57,43450.81,10.15,14.40,60.34,-9069.02,31692.29,1749.77,0.00,8403.24,0.00,0.00
3.06,-2.11,15.38,114.26,4675.49,4505.23,44313.98,9.15,13.94,61.28,-9106.98,31654.33,1734.59,0.00,10061.12,0.00,0.00
3.07,-2.03,15.52,114.87,4630.09,4713.97,44556.63,8.16,13.90,61.17,-9131.60,31629.71,1724.74,0.00,8102.70,0.00,0.00
3.08,-1.95,15.66,115.48,20794.12,4982.29,60813.00,8.05,13.77,60.49,-9146.98,31614.33,1718.58,0.00,6404.30,0.00,0.00
3.09,-1.86,15.80,116.08,20700.03,4665.95,60821.93,8.32,14.05,60.87,-9162.48,31598.84,1712.39,0.00,6427.60,0.00,0.00
3.10,-1.79,15.94,116.69,20575.41,4352.27,60873.72,7.51,13.86,60.92,-9183.84,31577.47,1703.84,0.00,7548.07,0.00,0.00
3.11,-1.71,16.07,117.30,19808.51,4229.72,61608.87,7.43,13.38,60.66,-9196.44,31564.88,1698.80,0.00,5795.33,0.00,0.00
3.12,-1.64,16.21,117.90,19222.55,4014.15,61063.61,7.12,13.57,60.38,-9206.71,31554.60,1694.69,0.00,5234.47,0.00,0.00
3.13,-1.57,16.35,118.51,18894.02,3794.13,61391.10,7.04,13.89,60.49,-9216.49,31544.82,1690.78,0.00,5106.47,0.00,0.00
3.14,-1.50,16.49,119.12,18591.53,4065.51,61656.15,7.27,13.95,60.82,-9228.71,31532.60,1685.89,0.00,5708.41,0.00,0.00
3.15,-1.43,16.63,119.73,18465.64,4360.34,61538.67,6.88,14.02,61.23,-9244.76,31516.55,1679.47,0.00,6542.80,0.00,0.00
3.16,-1.36,16.76,120.34,18406.35,4622.43,61359.93,6.71,13.57,61.34,-9257.93,31503.38,1674.21,0.00,5925.60,0.00,0.00
3.17,-1.30,16.89,120.96,18443.07,4312.63,61217.67,6.83,13.22,61.34,-9267.41,31493.90,1670.41,0.00,5028.71,0.00,0.00
3.18,-1.23,17.02,121.57,18067.40,4189.55,60812.35,6.53,13.00,61.15,-9277.16,31484.16,1666.52,0.00,5097.67,0.00,0.00
3.19,-1.17,17.16,122.18,18171.37,3877.80,60610.09,6.43,13.20,61.16,-9283.49,31477.83,1663.98,0.00,4108.24,0.00,0.00
3.20,-1.10,17.29,122.79,18331.39,4161.82,60897.53,6.25,13.07,61.28,-9291.21,31470.10,1660.89,0.00,4537.99,0.00,0.00
3.21,-1.04,17.42,123.40,18316.39,3856.28,61007.07,6.29,13.30,61.18,-9297.10,31464.21,1658.54,0.00,3964.20,0.00,0.00
3.22,-0.98,17.55,124.01,26973.83,4036.68,52252.75,6.31,13.40,60.73,-9306.27,31455.04,1654.87,0.00,4944.81,0.00,0.00
3.23,-0.91,17.68,124.62,26865.81,4346.96,52197.24,6.35,12.95,60.75,-9318.06,31443.26,1650.16,0.00,5606.05,0.00,0.00
3.24,-0.85,17.82,125.22,27194.93,4506.50,51695.20,6.13,13.30,60.66,-9328.39,31432.92,1646.02,0.00,5250.01,0.00,0.00
3.25,-0.79,17.95,125.83,29817.53,4574.49,54428.53,6.36,13.09,60.22,-9339.92,31421.39,1641.41,0.00,5544.90,0.00,0.00
3.26,-0.72,18.08,126.43,29651.53,4340.01,54206.77,6.91,12.96,60.10,-9354.15,31407.16,1635.72,0.00,6159.36,0.00,0.00
3.27,-0.66,18.20,127.03,32605.73,4443.57,51144.41,6.10,12.84,59.89,-9374.81,31386.51,1627.46,0.00,7421.96,0.00,0.00
3.28,-0.60,18.33,127.63,33555.92,4225.64,52212.71,6.32,13.02,60.21,-9387.32,31373.99,1622.45,0.00,5777.46,0.00,0.00
3.29,-0.53,18.46,128.23,33425.86,3970.69,52399.49,6.74,12.86,60.61,-9404.16,31357.16,1615.72,0.00,6700.10,0.00,0.00
3.30,-0.47,18.59,128.84,33385.50,4223.85,52206.44,5.95,13.14,60.49,-9425.12,31336.20,1607.33,0.00,7475.72,0.00,0.00
3.31,-0.41,18.73,129.45,35280.41,3913.76,54196.30,6.10,13.53,60.86,-9440.75,31320.56,1601.08,0.00,6457.91,0.00,0.00
3.32,-0.35,18.87,130.06,35095.18,4205.30,54342.71,5.69,14.22,60.97,-9461.41,31299.91,1592.82,0.00,7420.94,0.00,0.00
3.33,-0.30,19.01,130.66,35526.10,3930.68,54889.59,5.22,13.61,60.45,-9483.22,31278.09,1584.09,0.00,7627.00,0.00,0.00
3.34,-0.25,19.14,131.27,35593.09,4094.60,54577.57,4.76,13.27,60.24,-9497.69,31263.62,1578.30,0.00,6212.14,0.00,0.00
3.35,-0.20,19.28,131.87,34948.06,4236.35,55194.27,4.69,13.61,60.16,-9506.24,31255.08,1574.88,0.00,4773.27,0.00,0.00
3.36,-0.16,19.41,132.47,37814.73,4396.95,58168.26,4.47,13.24,59.96,-9517.35,31243.97,1570.44,0.00,5443.39,0.00,0.00
3.37,-0.12,19.54,133.06,37161.05,4133.09,58751.40,4.20,13.35,59.80,-9524.82,31236.50,1567.45,0.00,4463.72,0.00,0.00
3.38,-0.07,19.68,133.66,36404.15,3915.50,59450.06,4.38,13.19,59.80,-9531.32,31230.00,1564.85,0.00,4162.81,0.00,0.00
3.39,-0.03,19.81,134.26,35989.64,4177.25,59088.05,4.11,13.05,59.84,-9539.57,31221.74,1561.55,0.00,4691.04,0.00,0.00
3.40,0.01,19.94,134.86,36117.64,4465.23,58833.71,3.90,13.09,59.78,-9544.93,31216.38,1559.41,0.00,3780.84,0.00,0.00
3.41,0.04,20.07,135.46,36500.65,4352.54,58273.42,3.89,13.27,59.68,-9549.28,31212.03,1557.67,0.00,3406.32,0.00,0.00
3.42,0.08,20.20,136.05,38721.61,4320.12,55936.15,3.91,13.01,59.60,-9555.67,31205.64,1555.11,0.00,4128.49,0.00,0.00
3.43,0.12,20.33,136.65,38482.96,4307.12,56279.48,3.71,13.14,59.50,-9561.51,31199.80,1552.77,0.00,3945.12,0.00,0.00
3.44,0.16,20.46,137.24,38387.61,4329.61,56591.00,3.82,13.22,59.23,-9567.10,31194.21,1550.54,0.00,3861.53,0.00,0.00
3.45,0.20,20.60,137.83,38204.45,4061.53,56408.61,3.72,13.42,59.40,-9575.69,31185.62,1547.10,0.00,4785.94,0.00,0.00
3.46,0.23,20.73,138.43,38033.73,3774.77,56264.38,3.34,13.39,59.30,-9585.17,31176.15,1543.31,0.00,5026.74,0.00,0.00
3.47,0.26,20.87,139.02,35766.61,3746.66,58457.72,3.14,13.53,59.27,-9591.41,31169.91,1540.81,0.00,4080.17,0.00,0.00
3.48,0.29,21.00,139.61,35321.65,3455.79,58090.92,3.11,13.38,58.99,-9597.33,31163.98,1538.44,0.00,3974.94,0.00,0.00
3.49,0.32,21.13,140.20,35218.20,3231.76,57873.68,3.06,13.17,58.81,-9603.03,31158.29,1536.17,0.00,3895.90,0.00,0.00
3.50,0.35,21.27,140.78,34767.52,3401.06,57432.81,3.01,13.35,58.76,-9607.88,31153.43,1534.23,0.00,3597.74,0.00,0.00
3.51,0.38,21.40,141.37,34220.47,3119.11,56962.63,2.82,13.25,58.81,-9614.26,31147.05,1531.67,0.00,4124.59,0.00,0.00
3.52,0.41,21.53,141.96,33998.91,2913.23,56697.01,2.85,13.40,58.63,-9618.72,31142.60,1529.89,0.00,3447.47,0.00,0.00
3.53,0.44,21.67,142.54,34180.27,3162.46,56362.15,2.69,13.60,58.41,-9625.58,31135.74,1527.15,0.00,4277.60,0.00,0.00
3.54,0.46,21.80,143.13,34218.71,3467.33,56511.64,2.60,13.35,58.46,-9633.10,31128.21,1524.14,0.00,4478.49,0.00,0.00
3.55,0.49,21.93,143.71,33881.37,3735.46,56800.18,2.65,13.21,58.54,-9638.80,31122.52,1521.86,0.00,3897.90,0.00,0.00
